,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
10756,30.0,male,Bachelor,47944.0,9,RENT,2500.0,DEBTCONSOLIDATION,16.29,0.05,10.0,594,No,1.0
10757,39.0,male,Master,67085.0,16,RENT,24000.0,DEBTCONSOLIDATION,12.53,0.36,12.0,705,No,1.0
10758,36.0,male,Master,175029.0,13,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.62,0.03,12.0,688,No,0.0
10759,28.0,female,High School,78951.0,4,MORTGAGE,7000.0,EDUCATION,11.44,0.09,9.0,616,Yes,0.0
10760,23.0,female,Bachelor,41805.0,0,RENT,6497.0,DEBTCONSOLIDATION,13.23,0.16,4.0,635,No,1.0
10761,41.0,male,High School,80801.0,18,RENT,25000.0,EDUCATION,17.56,0.31,15.0,725,No,1.0
10762,25.0,male,High School,15163.0,3,RENT,3591.0,DEBTCONSOLIDATION,10.19,0.24,2.0,686,No,1.0
10763,38.0,female,Associate,126842.0,16,MORTGAGE,14000.0,VENTURE,6.03,0.11,14.0,644,Yes,0.0
10764,32.0,male,High School,35756.0,8,RENT,8000.0,EDUCATION,18.25,0.22,6.0,684,No,1.0
10765,22.0,female,Master,50188.0,0,MORTGAGE,6400.0,VENTURE,9.99,0.13,4.0,641,No,0.0
10766,26.0,female,High School,76432.0,4,OWN,24250.0,MEDICAL,11.01,0.32,2.0,586,No,0.0
10767,29.0,male,Bachelor,49449.0,5,RENT,3600.0,DEBTCONSOLIDATION,8.59,0.07,5.0,658,Yes,0.0
10768,26.0,female,Master,67044.0,2,RENT,6000.0,HOMEIMPROVEMENT,7.14,0.09,4.0,547,Yes,0.0
10769,30.0,female,Bachelor,42035.0,5,RENT,7500.0,VENTURE,11.01,0.18,6.0,624,No,1.0
10770,23.0,female,Associate,57282.0,4,RENT,16980.0,DEBTCONSOLIDATION,10.15,0.3,4.0,677,No,1.0
10771,27.0,male,High School,31110.0,4,RENT,7000.0,MEDICAL,8.9,0.23,10.0,675,Yes,0.0
10772,22.0,female,Master,46520.0,1,MORTGAGE,4500.0,DEBTCONSOLIDATION,5.79,0.1,3.0,616,Yes,0.0
10773,24.0,male,Bachelor,180880.0,2,MORTGAGE,20000.0,DEBTCONSOLIDATION,10.51,0.11,4.0,644,Yes,0.0
10774,24.0,male,Associate,192816.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,9.44,0.06,4.0,660,Yes,0.0
10775,30.0,female,Bachelor,75058.0,8,MORTGAGE,8000.0,PERSONAL,11.01,0.11,10.0,587,No,0.0
10776,34.0,female,Master,116257.0,10,OWN,12000.0,VENTURE,11.99,0.1,6.0,665,Yes,0.0
10777,35.0,female,Bachelor,210771.0,11,RENT,16000.0,DEBTCONSOLIDATION,11.49,0.08,10.0,644,Yes,0.0
10778,22.0,male,High School,36784.0,0,RENT,9375.0,PERSONAL,11.71,0.25,2.0,541,No,1.0
10779,23.0,female,Master,66328.0,1,MORTGAGE,5000.0,DEBTCONSOLIDATION,14.96,0.08,2.0,611,No,1.0
10780,38.0,female,Doctorate,115984.0,15,RENT,10000.0,HOMEIMPROVEMENT,19.04,0.09,14.0,678,Yes,0.0
10781,28.0,male,Master,75296.0,4,RENT,3000.0,PERSONAL,9.96,0.04,9.0,571,Yes,0.0
10782,26.0,male,Associate,37199.0,6,RENT,7500.0,PERSONAL,12.18,0.2,3.0,650,No,1.0
10783,28.0,male,High School,66109.0,9,RENT,10210.0,MEDICAL,15.88,0.15,9.0,653,No,1.0
10784,24.0,male,High School,35407.0,3,MORTGAGE,1400.0,HOMEIMPROVEMENT,8.9,0.04,3.0,588,No,0.0
10785,23.0,male,Bachelor,89921.0,3,RENT,3500.0,EDUCATION,12.87,0.04,3.0,634,Yes,0.0
10786,24.0,female,Master,18313.0,1,RENT,1600.0,PERSONAL,18.25,0.09,3.0,646,No,1.0
10787,30.0,female,Associate,123216.0,8,RENT,18000.0,MEDICAL,10.6,0.15,7.0,564,Yes,0.0
10788,31.0,female,Associate,37163.0,2,MORTGAGE,4000.0,MEDICAL,15.62,0.11,7.0,571,No,1.0
10789,28.0,female,High School,72616.0,6,MORTGAGE,5000.0,MEDICAL,11.01,0.07,8.0,663,Yes,0.0
10790,55.0,female,High School,94871.0,32,MORTGAGE,8000.0,DEBTCONSOLIDATION,11.01,0.08,29.0,649,No,0.0
10791,24.0,female,Bachelor,73899.0,0,RENT,20000.0,HOMEIMPROVEMENT,12.18,0.27,4.0,634,No,1.0
10792,41.0,male,Doctorate,58603.0,22,RENT,8000.0,EDUCATION,5.99,0.14,15.0,672,No,0.0
10793,23.0,male,High School,30690.0,0,OWN,2600.0,VENTURE,11.86,0.08,4.0,663,Yes,0.0
10794,22.0,female,High School,41506.0,0,MORTGAGE,15000.0,VENTURE,15.99,0.36,2.0,531,No,1.0
10795,35.0,male,Bachelor,215711.0,16,MORTGAGE,15273.0,PERSONAL,13.94,0.07,10.0,662,No,0.0
10796,31.0,male,High School,70713.0,10,MORTGAGE,6000.0,HOMEIMPROVEMENT,9.32,0.08,5.0,658,No,0.0
10797,44.0,male,Associate,48472.0,20,RENT,6000.0,PERSONAL,11.01,0.12,15.0,567,Yes,0.0
10798,22.0,male,High School,47956.0,0,RENT,10000.0,EDUCATION,11.01,0.21,3.0,569,No,1.0
10799,25.0,male,High School,35734.0,2,RENT,4020.0,HOMEIMPROVEMENT,14.2,0.11,3.0,528,No,1.0
10800,25.0,female,High School,54971.0,2,RENT,15000.0,DEBTCONSOLIDATION,11.01,0.27,3.0,671,No,1.0
10801,23.0,female,Master,43461.0,0,RENT,9000.0,HOMEIMPROVEMENT,15.99,0.21,2.0,615,No,1.0
10802,32.0,male,Bachelor,71828.0,6,RENT,8000.0,MEDICAL,16.49,0.11,8.0,659,No,1.0
10803,22.0,male,High School,73548.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,13.11,0.08,4.0,545,Yes,0.0
10804,24.0,female,Associate,18691.0,1,RENT,4800.0,PERSONAL,16.95,0.26,3.0,589,No,1.0
10805,28.0,male,Master,96777.0,6,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.18,0.12,5.0,714,No,0.0
10806,26.0,male,Bachelor,66870.0,5,RENT,3200.0,EDUCATION,8.49,0.05,3.0,509,Yes,0.0
10807,32.0,female,Associate,22514.0,10,RENT,3000.0,DEBTCONSOLIDATION,6.03,0.13,7.0,674,No,0.0
10808,25.0,male,High School,94354.0,0,RENT,3200.0,HOMEIMPROVEMENT,14.59,0.03,3.0,640,No,0.0
10809,30.0,female,Master,35885.0,7,RENT,6000.0,PERSONAL,15.58,0.17,8.0,578,No,1.0
10810,24.0,female,Bachelor,56999.0,0,RENT,5000.0,EDUCATION,8.74,0.09,4.0,566,No,0.0
10811,21.0,male,Master,29730.0,0,RENT,9600.0,HOMEIMPROVEMENT,14.27,0.32,4.0,671,No,1.0
10812,25.0,male,Bachelor,43980.0,3,RENT,12500.0,VENTURE,11.72,0.28,4.0,614,No,1.0
10813,36.0,male,High School,65738.0,10,RENT,3800.0,PERSONAL,11.01,0.06,15.0,680,No,0.0
10814,22.0,male,Master,59910.0,2,RENT,10000.0,PERSONAL,16.45,0.17,2.0,672,No,1.0
10815,33.0,female,Master,58745.0,9,RENT,14872.0,PERSONAL,11.53,0.25,11.0,691,No,1.0
10816,22.0,male,High School,144618.0,2,RENT,10000.0,DEBTCONSOLIDATION,10.02,0.07,3.0,611,Yes,0.0
10817,22.0,male,Bachelor,51348.0,2,RENT,7000.0,DEBTCONSOLIDATION,12.68,0.14,2.0,584,Yes,0.0
10818,39.0,female,Associate,15100.0,19,RENT,2000.0,VENTURE,10.65,0.13,11.0,622,No,1.0
10819,26.0,female,High School,91187.0,5,RENT,4983.0,VENTURE,7.08,0.05,5.0,633,Yes,0.0
10820,26.0,male,Associate,47845.0,4,RENT,8000.0,DEBTCONSOLIDATION,15.85,0.17,5.0,669,No,1.0
10821,26.0,female,High School,104284.0,7,RENT,10000.0,VENTURE,13.49,0.1,4.0,654,No,0.0
10822,23.0,male,Associate,47535.0,4,RENT,12000.0,EDUCATION,10.94,0.25,3.0,667,No,1.0
10823,27.0,female,Master,76600.0,8,MORTGAGE,4400.0,DEBTCONSOLIDATION,5.99,0.06,8.0,669,Yes,0.0
10824,24.0,female,Associate,16769.0,0,RENT,1272.0,MEDICAL,10.94,0.08,3.0,672,No,1.0
10825,25.0,male,Bachelor,54688.0,4,RENT,15000.0,DEBTCONSOLIDATION,11.01,0.27,2.0,552,No,1.0
10826,21.0,female,Bachelor,19931.0,0,RENT,8000.0,HOMEIMPROVEMENT,7.51,0.4,4.0,675,No,1.0
10827,37.0,male,Bachelor,84975.0,15,RENT,20400.0,MEDICAL,13.06,0.24,11.0,705,Yes,0.0
10828,32.0,male,Associate,116116.0,10,RENT,5000.0,PERSONAL,11.99,0.04,9.0,596,Yes,0.0
10829,22.0,male,Bachelor,51608.0,0,RENT,25000.0,MEDICAL,14.59,0.48,2.0,593,No,1.0
10830,23.0,male,Bachelor,121169.0,0,RENT,14400.0,EDUCATION,10.89,0.12,3.0,665,No,0.0
10831,22.0,male,Master,75959.0,0,RENT,24000.0,EDUCATION,14.84,0.32,2.0,642,No,1.0
10832,22.0,male,Associate,26129.0,1,RENT,8450.0,EDUCATION,11.71,0.32,4.0,616,No,1.0
10833,24.0,female,Bachelor,26987.0,2,RENT,2600.0,EDUCATION,19.29,0.1,4.0,713,No,1.0
10834,24.0,male,Bachelor,30868.0,3,RENT,5000.0,DEBTCONSOLIDATION,8.94,0.16,2.0,613,No,0.0
10835,26.0,male,Bachelor,41551.0,2,RENT,6000.0,DEBTCONSOLIDATION,15.61,0.14,4.0,673,No,1.0
10836,30.0,female,High School,64455.0,10,RENT,2400.0,PERSONAL,9.62,0.04,7.0,517,Yes,0.0
10837,28.0,female,Bachelor,73210.0,7,OWN,7000.0,EDUCATION,15.99,0.1,7.0,655,Yes,0.0
10838,27.0,female,Master,104110.0,4,MORTGAGE,20000.0,HOMEIMPROVEMENT,13.43,0.19,5.0,624,No,1.0
10839,23.0,male,High School,28369.0,0,RENT,12700.0,EDUCATION,14.27,0.45,4.0,639,No,1.0
10840,24.0,female,Bachelor,102761.0,4,RENT,8000.0,HOMEIMPROVEMENT,13.06,0.08,2.0,632,No,0.0
10841,22.0,female,Master,63645.0,2,MORTGAGE,14825.0,DEBTCONSOLIDATION,15.62,0.23,3.0,583,No,1.0
10842,29.0,female,Associate,38674.0,5,RENT,8000.0,HOMEIMPROVEMENT,11.01,0.21,9.0,598,No,1.0
10843,26.0,male,Bachelor,64592.0,4,MORTGAGE,8000.0,EDUCATION,7.86,0.12,2.0,677,Yes,0.0
10844,25.0,female,Associate,112616.0,4,MORTGAGE,12000.0,VENTURE,6.62,0.11,2.0,633,Yes,0.0
10845,22.0,male,Associate,34387.0,2,RENT,7200.0,MEDICAL,10.59,0.21,3.0,559,No,1.0
10846,22.0,male,Bachelor,46406.0,0,RENT,15000.0,EDUCATION,8.62,0.32,4.0,635,No,1.0
10847,35.0,male,High School,45958.0,11,MORTGAGE,6359.0,PERSONAL,10.06,0.14,11.0,578,Yes,0.0
10848,25.0,female,Bachelor,80269.0,2,RENT,25000.0,EDUCATION,15.33,0.31,2.0,661,No,1.0
10849,33.0,male,High School,166773.0,10,RENT,35000.0,PERSONAL,18.64,0.21,7.0,664,No,1.0
10850,26.0,male,Master,38543.0,3,MORTGAGE,15000.0,HOMEIMPROVEMENT,7.9,0.39,4.0,649,No,1.0
10851,33.0,male,Associate,53705.0,11,RENT,13000.0,HOMEIMPROVEMENT,9.91,0.24,6.0,634,No,1.0
10852,23.0,male,High School,37522.0,2,RENT,5000.0,EDUCATION,11.12,0.13,2.0,660,No,1.0
10853,24.0,male,High School,69512.0,2,MORTGAGE,4500.0,MEDICAL,10.0,0.06,3.0,668,No,0.0
10854,23.0,male,High School,72969.0,0,MORTGAGE,7000.0,EDUCATION,12.99,0.1,2.0,630,Yes,0.0
10855,24.0,male,Master,21286.0,0,RENT,4375.0,DEBTCONSOLIDATION,9.99,0.21,2.0,578,No,1.0
10856,25.0,male,Associate,101860.0,3,MORTGAGE,8500.0,MEDICAL,11.83,0.08,4.0,652,No,0.0
10857,24.0,male,Associate,48829.0,1,RENT,16000.0,MEDICAL,10.71,0.33,2.0,655,No,1.0
10858,23.0,male,Bachelor,157363.0,3,MORTGAGE,10000.0,PERSONAL,11.36,0.06,3.0,638,Yes,0.0
10859,54.0,female,High School,151284.0,32,MORTGAGE,12000.0,PERSONAL,6.62,0.08,24.0,688,No,0.0
10860,28.0,male,Bachelor,31450.0,6,RENT,11500.0,PERSONAL,14.46,0.37,7.0,622,No,1.0
10861,39.0,male,High School,88329.0,18,MORTGAGE,10000.0,VENTURE,7.51,0.11,14.0,643,Yes,0.0
10862,32.0,female,Bachelor,90504.0,11,RENT,11500.0,VENTURE,7.05,0.13,8.0,665,Yes,0.0
10863,29.0,male,Bachelor,94687.0,2,RENT,20000.0,HOMEIMPROVEMENT,11.24,0.21,5.0,677,Yes,0.0
10864,33.0,female,Bachelor,42824.0,11,OWN,10000.0,PERSONAL,9.63,0.23,7.0,585,Yes,0.0
10865,21.0,male,High School,60084.0,0,RENT,6000.0,EDUCATION,13.72,0.1,3.0,628,No,1.0
10866,24.0,female,Bachelor,88171.0,5,RENT,18598.0,HOMEIMPROVEMENT,8.51,0.21,2.0,709,No,0.0
10867,22.0,female,Bachelor,40214.0,1,RENT,10000.0,PERSONAL,12.42,0.25,3.0,567,No,1.0
10868,27.0,female,Master,37008.0,2,RENT,7200.0,PERSONAL,14.08,0.19,7.0,671,Yes,0.0
10869,21.0,female,High School,43977.0,2,MORTGAGE,2400.0,HOMEIMPROVEMENT,11.01,0.05,3.0,507,No,0.0
10870,25.0,male,Bachelor,92111.0,2,RENT,5000.0,EDUCATION,7.9,0.05,3.0,619,Yes,0.0
10871,38.0,female,Bachelor,72896.0,16,RENT,24000.0,PERSONAL,13.85,0.33,16.0,658,No,1.0
10872,28.0,male,Bachelor,25179.0,7,RENT,3000.0,VENTURE,11.01,0.12,6.0,652,No,1.0
10873,26.0,male,Bachelor,44045.0,0,RENT,11200.0,MEDICAL,11.01,0.25,3.0,577,No,1.0
10874,25.0,female,Bachelor,61014.0,1,RENT,18000.0,VENTURE,12.43,0.3,4.0,695,No,1.0
10875,26.0,female,Bachelor,68462.0,6,MORTGAGE,15000.0,MEDICAL,15.23,0.22,6.0,653,No,1.0
10876,37.0,female,Master,15587.0,13,RENT,4000.0,MEDICAL,10.62,0.26,12.0,611,No,1.0
10877,30.0,female,Associate,156689.0,6,RENT,8414.0,MEDICAL,12.95,0.05,5.0,674,Yes,0.0
10878,28.0,female,Master,45899.0,2,RENT,12000.0,DEBTCONSOLIDATION,11.01,0.26,9.0,644,No,1.0
10879,21.0,female,High School,67335.0,0,MORTGAGE,3200.0,EDUCATION,6.62,0.05,4.0,671,Yes,0.0
10880,22.0,male,Bachelor,88810.0,0,MORTGAGE,7000.0,VENTURE,7.49,0.08,2.0,620,Yes,0.0
10881,28.0,male,Bachelor,76089.0,6,RENT,12000.0,DEBTCONSOLIDATION,11.01,0.16,7.0,676,Yes,0.0
10882,29.0,male,Bachelor,43169.0,5,OWN,4200.0,MEDICAL,12.99,0.1,7.0,665,No,0.0
10883,29.0,female,Bachelor,87755.0,3,MORTGAGE,28424.0,VENTURE,14.17,0.32,10.0,534,Yes,0.0
10884,24.0,male,High School,55118.0,4,RENT,1300.0,MEDICAL,13.61,0.02,4.0,477,Yes,0.0
10885,29.0,male,High School,85089.0,8,RENT,12300.0,PERSONAL,8.49,0.14,8.0,604,Yes,0.0
10886,28.0,male,High School,108908.0,5,MORTGAGE,21000.0,MEDICAL,10.74,0.19,7.0,637,No,0.0
10887,23.0,male,Associate,85524.0,2,MORTGAGE,14500.0,EDUCATION,5.99,0.17,3.0,656,Yes,0.0
10888,24.0,male,High School,73978.0,1,OTHER,18000.0,DEBTCONSOLIDATION,11.26,0.24,4.0,655,No,1.0
10889,26.0,male,Associate,43119.0,2,RENT,14500.0,MEDICAL,11.49,0.34,3.0,644,No,1.0
10890,27.0,female,Master,93357.0,2,MORTGAGE,15000.0,EDUCATION,17.74,0.16,6.0,609,No,1.0
10891,29.0,male,High School,181009.0,10,RENT,15000.0,HOMEIMPROVEMENT,16.32,0.08,5.0,668,Yes,0.0
10892,31.0,female,Bachelor,116437.0,9,MORTGAGE,25000.0,VENTURE,11.01,0.21,5.0,676,No,0.0
10893,30.0,male,High School,58515.0,5,RENT,6740.0,PERSONAL,15.62,0.12,10.0,668,No,1.0
10894,22.0,female,Bachelor,70478.0,0,RENT,5000.0,PERSONAL,13.85,0.07,2.0,593,No,0.0
10895,32.0,female,High School,75828.0,10,MORTGAGE,3800.0,PERSONAL,13.11,0.05,10.0,571,No,0.0
10896,46.0,female,High School,10510.0,24,RENT,1600.0,MEDICAL,14.42,0.15,11.0,677,No,1.0
10897,28.0,female,Associate,71898.0,7,MORTGAGE,8000.0,PERSONAL,7.37,0.11,6.0,711,No,0.0
10898,27.0,male,Bachelor,102586.0,5,MORTGAGE,18000.0,VENTURE,7.51,0.18,10.0,642,Yes,0.0
10899,27.0,male,Bachelor,59693.0,2,RENT,4000.0,VENTURE,10.59,0.07,5.0,690,Yes,0.0
10900,27.0,male,Associate,24046.0,3,RENT,9031.0,DEBTCONSOLIDATION,12.13,0.38,7.0,661,No,1.0
10901,22.0,male,High School,45716.0,0,RENT,20000.0,DEBTCONSOLIDATION,16.69,0.44,3.0,447,No,1.0
10902,24.0,female,High School,60914.0,0,RENT,15000.0,MEDICAL,6.17,0.25,3.0,632,Yes,0.0
10903,26.0,female,Associate,39475.0,2,RENT,15000.0,DEBTCONSOLIDATION,10.73,0.38,7.0,646,No,1.0
10904,26.0,male,High School,130096.0,1,RENT,25000.0,PERSONAL,15.05,0.19,3.0,636,No,1.0
10905,29.0,female,Bachelor,45535.0,7,RENT,3000.0,DEBTCONSOLIDATION,19.29,0.07,5.0,694,No,1.0
10906,25.0,male,Master,72992.0,0,MORTGAGE,17000.0,PERSONAL,7.63,0.23,3.0,647,Yes,0.0
10907,23.0,male,Master,32336.0,1,RENT,12000.0,MEDICAL,8.27,0.37,5.0,706,No,1.0
10908,28.0,female,High School,47740.0,3,MORTGAGE,3375.0,MEDICAL,14.83,0.07,8.0,624,No,1.0
10909,22.0,female,Bachelor,48968.0,0,RENT,14047.0,DEBTCONSOLIDATION,11.54,0.29,4.0,593,No,1.0
10910,30.0,male,Doctorate,310882.0,8,MORTGAGE,25000.0,MEDICAL,16.77,0.08,7.0,711,No,0.0
10911,29.0,female,Associate,85798.0,10,RENT,35000.0,PERSONAL,8.9,0.41,6.0,650,No,1.0
10912,45.0,male,High School,148367.0,18,RENT,14000.0,EDUCATION,11.01,0.09,17.0,643,No,0.0
10913,22.0,male,High School,108843.0,0,MORTGAGE,20000.0,VENTURE,12.53,0.18,3.0,580,No,0.0
10914,37.0,female,Associate,108784.0,14,MORTGAGE,4000.0,MEDICAL,6.62,0.04,16.0,687,Yes,0.0
10915,25.0,female,Master,68579.0,1,RENT,23000.0,EDUCATION,11.01,0.34,2.0,665,No,1.0
10916,24.0,male,High School,120283.0,0,MORTGAGE,12000.0,HOMEIMPROVEMENT,9.62,0.1,3.0,580,No,0.0
10917,22.0,male,Bachelor,133070.0,1,MORTGAGE,8000.0,DEBTCONSOLIDATION,13.85,0.06,2.0,657,Yes,0.0
10918,27.0,female,Bachelor,135781.0,4,MORTGAGE,13000.0,EDUCATION,13.57,0.1,10.0,537,No,0.0
10919,26.0,male,Bachelor,58602.0,8,RENT,25000.0,VENTURE,18.43,0.43,2.0,595,No,1.0
10920,30.0,male,Doctorate,72676.0,7,MORTGAGE,9600.0,HOMEIMPROVEMENT,8.59,0.13,10.0,715,No,0.0
10921,24.0,male,Associate,67002.0,1,RENT,20000.0,DEBTCONSOLIDATION,11.96,0.3,3.0,667,No,1.0
10922,23.0,male,Master,18512.0,1,OWN,4000.0,HOMEIMPROVEMENT,16.7,0.22,2.0,566,No,1.0
10923,22.0,male,High School,28527.0,2,MORTGAGE,8300.0,PERSONAL,12.61,0.29,2.0,690,No,1.0
10924,32.0,male,Master,63259.0,10,MORTGAGE,15000.0,MEDICAL,11.03,0.24,6.0,630,No,1.0
10925,29.0,female,Master,89888.0,3,RENT,16000.0,HOMEIMPROVEMENT,13.11,0.18,5.0,673,No,1.0
10926,21.0,male,High School,35775.0,0,RENT,7000.0,MEDICAL,12.61,0.2,2.0,583,No,1.0
10927,22.0,male,Master,84635.0,0,OWN,8000.0,MEDICAL,5.79,0.09,3.0,634,No,0.0
10928,28.0,female,Bachelor,49131.0,4,OWN,5000.0,VENTURE,10.0,0.1,5.0,669,No,0.0
10929,31.0,male,Master,27416.0,9,RENT,9500.0,PERSONAL,14.59,0.35,8.0,588,No,1.0
10930,23.0,male,Bachelor,50333.0,3,RENT,12500.0,DEBTCONSOLIDATION,13.57,0.25,4.0,514,Yes,0.0
10931,34.0,female,Associate,76311.0,10,OWN,20500.0,VENTURE,20.0,0.27,8.0,678,No,1.0
10932,23.0,male,Bachelor,23092.0,0,RENT,3000.0,PERSONAL,13.06,0.13,2.0,553,No,1.0
10933,22.0,male,High School,77492.0,0,MORTGAGE,7200.0,EDUCATION,11.01,0.09,3.0,655,No,0.0
10934,37.0,female,Associate,55168.0,14,RENT,20000.0,HOMEIMPROVEMENT,12.53,0.36,14.0,629,No,1.0
10935,28.0,male,High School,37273.0,8,RENT,10000.0,VENTURE,10.38,0.27,5.0,665,No,1.0
10936,35.0,female,Associate,101613.0,12,MORTGAGE,15200.0,DEBTCONSOLIDATION,15.27,0.15,7.0,620,No,1.0
10937,41.0,female,Associate,44430.0,18,MORTGAGE,2500.0,VENTURE,7.9,0.06,12.0,652,Yes,0.0
10938,23.0,male,Bachelor,40914.0,0,RENT,5500.0,MEDICAL,14.54,0.13,2.0,629,No,1.0
10939,45.0,female,High School,78188.0,24,MORTGAGE,4800.0,PERSONAL,8.9,0.06,17.0,690,No,0.0
10940,22.0,female,Bachelor,73251.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.49,0.2,4.0,687,No,0.0
10941,28.0,female,High School,48883.0,0,RENT,1719.0,MEDICAL,11.31,0.04,8.0,613,Yes,0.0
10942,35.0,male,High School,44180.0,13,MORTGAGE,5000.0,EDUCATION,11.12,0.11,6.0,658,No,0.0
10943,22.0,female,Associate,68023.0,0,RENT,18250.0,EDUCATION,16.7,0.27,3.0,640,No,1.0
10944,38.0,male,Associate,46000.0,15,RENT,19750.0,VENTURE,13.92,0.43,16.0,585,No,1.0
10945,28.0,male,Associate,210015.0,8,MORTGAGE,12000.0,PERSONAL,11.01,0.06,10.0,703,Yes,0.0
10946,36.0,female,High School,84936.0,10,MORTGAGE,10000.0,VENTURE,9.88,0.12,14.0,623,Yes,0.0
10947,57.0,male,Bachelor,75405.0,33,MORTGAGE,2000.0,PERSONAL,13.72,0.03,24.0,729,Yes,0.0
10948,22.0,male,Bachelor,48731.0,4,RENT,11575.0,PERSONAL,11.01,0.24,3.0,675,Yes,0.0
10949,25.0,female,Bachelor,41906.0,1,RENT,1500.0,MEDICAL,16.82,0.04,4.0,559,No,1.0
10950,24.0,male,Bachelor,36822.0,5,RENT,10000.0,PERSONAL,19.29,0.27,3.0,695,No,1.0
10951,44.0,male,Bachelor,75188.0,22,RENT,11022.0,DEBTCONSOLIDATION,8.35,0.15,16.0,712,No,0.0
10952,23.0,male,Bachelor,33663.0,1,RENT,11000.0,DEBTCONSOLIDATION,8.59,0.33,4.0,608,No,1.0
10953,33.0,male,Master,168454.0,11,MORTGAGE,6000.0,HOMEIMPROVEMENT,6.76,0.04,6.0,612,Yes,0.0
10954,29.0,female,Bachelor,154109.0,6,MORTGAGE,20000.0,DEBTCONSOLIDATION,16.72,0.13,9.0,593,No,0.0
10955,29.0,male,Bachelor,91401.0,7,RENT,4000.0,DEBTCONSOLIDATION,8.49,0.04,6.0,584,Yes,0.0
10956,30.0,male,Master,37010.0,4,RENT,7500.0,EDUCATION,13.27,0.2,6.0,622,No,1.0
10957,25.0,female,Bachelor,53694.0,5,MORTGAGE,5550.0,MEDICAL,14.11,0.1,4.0,662,No,1.0
10958,22.0,female,Bachelor,79953.0,0,MORTGAGE,16800.0,PERSONAL,13.89,0.21,3.0,463,Yes,0.0
10959,39.0,male,Associate,37327.0,19,MORTGAGE,10375.0,EDUCATION,8.9,0.28,13.0,699,Yes,0.0
10960,35.0,female,Master,34533.0,9,RENT,9600.0,DEBTCONSOLIDATION,13.57,0.28,6.0,609,No,1.0
10961,42.0,male,High School,39907.0,19,RENT,8875.0,DEBTCONSOLIDATION,16.29,0.22,16.0,673,No,1.0
10962,37.0,female,Associate,56461.0,13,MORTGAGE,5000.0,EDUCATION,10.75,0.09,14.0,620,No,0.0
10963,28.0,female,Master,150905.0,6,MORTGAGE,8000.0,MEDICAL,9.88,0.05,8.0,646,No,0.0
10964,24.0,male,Associate,22514.0,0,RENT,4000.0,DEBTCONSOLIDATION,12.34,0.18,4.0,488,No,1.0
10965,33.0,female,High School,49382.0,7,MORTGAGE,16208.0,MEDICAL,7.07,0.33,9.0,591,Yes,0.0
10966,28.0,female,Associate,63633.0,2,RENT,8400.0,VENTURE,9.12,0.13,5.0,536,Yes,0.0
10967,38.0,female,High School,231498.0,16,MORTGAGE,5600.0,HOMEIMPROVEMENT,7.9,0.02,14.0,661,Yes,0.0
10968,26.0,female,Bachelor,141406.0,4,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.65,0.04,4.0,695,Yes,0.0
10969,29.0,female,Associate,98293.0,7,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.12,6.0,553,No,0.0
10970,23.0,male,High School,47705.0,0,RENT,14575.0,EDUCATION,11.01,0.31,2.0,630,No,1.0
10971,25.0,female,Master,49007.0,3,RENT,5000.0,DEBTCONSOLIDATION,12.42,0.1,3.0,480,Yes,0.0
10972,29.0,female,Associate,121065.0,10,MORTGAGE,15000.0,MEDICAL,11.17,0.12,10.0,650,Yes,0.0
10973,27.0,male,Bachelor,74466.0,7,MORTGAGE,1200.0,EDUCATION,10.37,0.02,9.0,573,Yes,0.0
10974,25.0,male,Bachelor,22645.0,3,RENT,4000.0,DEBTCONSOLIDATION,13.22,0.18,4.0,684,No,1.0
10975,21.0,female,Bachelor,33569.0,0,RENT,4000.0,MEDICAL,15.58,0.12,2.0,635,No,1.0
10976,26.0,male,Bachelor,63376.0,7,RENT,4000.0,MEDICAL,10.45,0.06,5.0,683,Yes,0.0
10977,24.0,female,Associate,114831.0,0,MORTGAGE,6468.0,EDUCATION,8.3,0.06,3.0,469,Yes,0.0
10978,22.0,male,Bachelor,45085.0,0,RENT,8000.0,EDUCATION,8.94,0.18,2.0,642,Yes,0.0
10979,22.0,female,High School,37070.0,1,RENT,5570.0,HOMEIMPROVEMENT,14.29,0.15,3.0,651,No,1.0
10980,21.0,female,Master,32546.0,0,RENT,7500.0,DEBTCONSOLIDATION,7.12,0.23,4.0,661,Yes,0.0
10981,22.0,male,Bachelor,72820.0,1,RENT,6000.0,MEDICAL,11.99,0.08,3.0,661,Yes,0.0
10982,26.0,male,Bachelor,75051.0,2,MORTGAGE,10000.0,MEDICAL,14.83,0.13,4.0,575,No,1.0
10983,25.0,male,Associate,47692.0,1,RENT,16000.0,PERSONAL,13.57,0.34,2.0,610,No,1.0
10984,22.0,male,Associate,43979.0,1,MORTGAGE,12335.0,MEDICAL,10.64,0.28,4.0,682,No,1.0
