person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
25.0,female,Bachelor,73166.0,1,RENT,12000.0,VENTURE,5.42,0.16,3.0,570,No
23.0,female,Associate,61003.0,2,RENT,18225.0,VENTURE,10.74,0.3,3.0,667,No
26.0,female,Bachelor,64317.0,5,MORTGAGE,4000.0,MEDICAL,11.89,0.06,4.0,658,No
45.0,female,Bachelor,72702.0,24,MORTGAGE,4800.0,MEDICAL,10.99,0.07,15.0,721,No
24.0,female,High School,54885.0,1,RENT,4000.0,EDUCATION,15.99,0.07,3.0,586,No
25.0,male,Bachelor,53651.0,1,RENT,9000.0,MEDICAL,7.29,0.17,3.0,628,Yes
29.0,female,High School,108945.0,4,MORTGAGE,4110.0,DEBTCONSOLIDATION,9.71,0.04,5.0,652,Yes
31.0,male,Master,94681.0,8,RENT,18000.0,HOMEIMPROVEMENT,18.79,0.19,9.0,609,No
30.0,male,Master,52835.0,7,RENT,14400.0,DEBTCONSOLIDATION,6.99,0.27,10.0,645,No
32.0,female,High School,78223.0,8,MORTGAGE,19400.0,EDUCATION,13.11,0.25,10.0,686,No
26.0,female,Bachelor,127114.0,7,MORTGAGE,5000.0,PERSONAL,11.27,0.04,2.0,703,No
37.0,male,Associate,72806.0,15,RENT,3000.0,EDUCATION,12.53,0.04,15.0,617,Yes
39.0,female,Associate,146696.0,16,MORTGAGE,1450.0,VENTURE,6.76,0.01,17.0,669,No
21.0,male,High School,49270.0,0,MORTGAGE,2500.0,MEDICAL,6.76,0.05,4.0,563,Yes
27.0,female,Bachelor,58777.0,3,MORTGAGE,6000.0,PERSONAL,9.0,0.1,5.0,651,No
28.0,female,Associate,85931.0,5,RENT,3200.0,HOMEIMPROVEMENT,14.61,0.04,5.0,617,No
24.0,male,High School,74507.0,2,MORTGAGE,2000.0,PERSONAL,11.49,0.03,4.0,559,No
27.0,male,High School,24045.0,6,MORTGAGE,1400.0,DEBTCONSOLIDATION,16.77,0.06,6.0,553,No
27.0,female,Associate,78981.0,4,RENT,6000.0,MEDICAL,11.14,0.08,9.0,652,No
29.0,male,Associate,25018.0,7,RENT,8069.0,MEDICAL,12.32,0.32,10.0,650,No
43.0,male,High School,90946.0,20,RENT,12000.0,HOMEIMPROVEMENT,7.9,0.13,16.0,721,Yes
27.0,female,Bachelor,44178.0,5,MORTGAGE,14000.0,PERSONAL,13.67,0.32,7.0,587,No
25.0,female,Bachelor,162826.0,3,MORTGAGE,20000.0,DEBTCONSOLIDATION,12.73,0.12,3.0,699,Yes
24.0,male,High School,67978.0,1,RENT,14000.0,MEDICAL,14.96,0.21,4.0,583,No
29.0,male,Bachelor,144907.0,9,MORTGAGE,18203.0,PERSONAL,10.18,0.13,8.0,698,No
21.0,female,Bachelor,63842.0,0,RENT,18000.0,MEDICAL,19.69,0.28,2.0,678,No
40.0,male,High School,99650.0,18,RENT,14000.0,MEDICAL,10.37,0.14,13.0,577,Yes
27.0,male,High School,77255.0,5,RENT,6500.0,EDUCATION,9.99,0.08,8.0,643,Yes
24.0,female,Associate,72976.0,4,RENT,20000.0,EDUCATION,11.04,0.27,2.0,650,No
25.0,female,Associate,36501.0,1,RENT,3000.0,HOMEIMPROVEMENT,12.21,0.08,4.0,675,No
25.0,male,Associate,69945.0,5,MORTGAGE,9000.0,HOMEIMPROVEMENT,11.01,0.13,3.0,647,No
39.0,female,High School,65566.0,18,RENT,12000.0,DEBTCONSOLIDATION,14.22,0.18,12.0,607,No
25.0,male,High School,79070.0,3,RENT,10000.0,EDUCATION,13.79,0.13,3.0,568,No
22.0,female,Bachelor,45672.0,0,RENT,18250.0,PERSONAL,14.61,0.4,2.0,561,No
24.0,female,High School,68317.0,0,RENT,6650.0,VENTURE,12.69,0.1,2.0,622,No
39.0,male,Doctorate,37116.0,16,RENT,5500.0,EDUCATION,12.6,0.15,12.0,736,Yes
27.0,male,Associate,157076.0,4,OWN,21000.0,VENTURE,11.01,0.13,9.0,635,Yes
28.0,male,Bachelor,96710.0,6,MORTGAGE,12000.0,MEDICAL,6.91,0.12,6.0,658,Yes
22.0,female,Master,63084.0,0,RENT,18000.0,EDUCATION,11.01,0.29,4.0,641,No
28.0,female,Associate,55036.0,2,RENT,20000.0,MEDICAL,10.75,0.36,7.0,649,No
21.0,female,Associate,24468.0,0,MORTGAGE,15000.0,EDUCATION,9.64,0.61,2.0,548,No
35.0,male,Associate,28184.0,14,RENT,3500.0,EDUCATION,14.1,0.12,9.0,697,Yes
27.0,male,Master,66656.0,3,MORTGAGE,11000.0,MEDICAL,15.33,0.17,10.0,557,No
26.0,female,Associate,72586.0,5,MORTGAGE,10000.0,PERSONAL,12.21,0.14,4.0,633,No
26.0,female,Bachelor,76306.0,6,MORTGAGE,4422.0,DEBTCONSOLIDATION,9.8,0.06,4.0,656,No
28.0,male,High School,46480.0,7,RENT,4800.0,DEBTCONSOLIDATION,9.63,0.1,10.0,649,No
24.0,female,Master,18389.0,0,RENT,2000.0,VENTURE,10.65,0.11,4.0,668,Yes
25.0,female,Bachelor,117059.0,6,MORTGAGE,20000.0,PERSONAL,11.31,0.17,3.0,639,No
23.0,female,Bachelor,22541.0,0,RENT,4000.0,DEBTCONSOLIDATION,10.99,0.18,3.0,604,No
23.0,female,High School,82434.0,0,RENT,7000.0,EDUCATION,6.62,0.08,4.0,622,No
25.0,male,High School,62835.0,1,MORTGAGE,4000.0,EDUCATION,9.06,0.06,6.0,625,Yes
39.0,female,Bachelor,65727.0,15,MORTGAGE,9000.0,HOMEIMPROVEMENT,11.71,0.14,12.0,643,No
41.0,male,Associate,91016.0,22,MORTGAGE,5500.0,EDUCATION,12.87,0.06,16.0,633,No
29.0,female,Bachelor,56479.0,7,RENT,22916.0,PERSONAL,14.9,0.41,9.0,544,No
29.0,female,Bachelor,48829.0,3,RENT,14150.0,MEDICAL,12.69,0.29,5.0,734,No
26.0,male,Master,84970.0,5,MORTGAGE,7000.0,EDUCATION,7.88,0.08,4.0,691,No
46.0,female,Associate,53558.0,21,RENT,1661.0,EDUCATION,13.12,0.03,16.0,708,No
24.0,female,High School,24768.0,1,OWN,4800.0,VENTURE,13.61,0.19,3.0,681,No
35.0,female,Master,80663.0,14,RENT,22080.0,MEDICAL,14.49,0.27,9.0,628,No
30.0,male,Master,54901.0,10,RENT,5000.0,MEDICAL,12.73,0.09,8.0,611,No
26.0,male,Bachelor,63146.0,3,RENT,4800.0,MEDICAL,17.99,0.08,4.0,637,No
29.0,female,Bachelor,89003.0,9,MORTGAGE,20096.0,HOMEIMPROVEMENT,14.17,0.23,8.0,686,Yes
22.0,female,Associate,53980.0,0,RENT,20000.0,EDUCATION,15.68,0.37,4.0,688,No
25.0,female,High School,75578.0,2,RENT,20000.0,MEDICAL,6.54,0.26,3.0,574,No
25.0,female,Bachelor,60739.0,5,RENT,9000.0,DEBTCONSOLIDATION,12.69,0.15,3.0,675,No
30.0,female,Master,83683.0,6,RENT,25000.0,HOMEIMPROVEMENT,15.43,0.3,9.0,687,No
30.0,male,Associate,21182.0,9,RENT,2708.0,MEDICAL,14.83,0.13,10.0,664,No
31.0,female,Bachelor,60947.0,13,MORTGAGE,2000.0,VENTURE,6.39,0.03,7.0,637,Yes
22.0,male,Bachelor,41283.0,0,RENT,6000.0,PERSONAL,11.01,0.15,2.0,621,No
25.0,female,Associate,48281.0,6,RENT,9000.0,VENTURE,15.23,0.19,4.0,613,No
27.0,male,Bachelor,120832.0,3,MORTGAGE,12000.0,HOMEIMPROVEMENT,6.03,0.1,7.0,682,No
25.0,male,Bachelor,118432.0,4,OWN,20000.0,MEDICAL,17.39,0.17,3.0,662,No
25.0,female,Bachelor,61097.0,2,RENT,17000.0,EDUCATION,16.82,0.28,3.0,623,No
25.0,female,Master,55089.0,2,RENT,13650.0,MEDICAL,18.79,0.25,2.0,624,No
26.0,male,Master,85207.0,2,RENT,20000.0,DEBTCONSOLIDATION,13.16,0.23,3.0,662,No
28.0,female,Associate,71929.0,4,RENT,5000.0,DEBTCONSOLIDATION,15.23,0.07,6.0,671,No
22.0,male,High School,83971.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,15.62,0.12,2.0,575,No
27.0,male,Bachelor,125699.0,0,RENT,12800.0,PERSONAL,7.29,0.1,7.0,673,Yes
21.0,male,Master,24419.0,0,RENT,3000.0,PERSONAL,10.99,0.12,2.0,621,No
25.0,male,Bachelor,73266.0,1,RENT,20000.0,EDUCATION,11.01,0.27,3.0,658,No
25.0,male,Associate,52990.0,4,MORTGAGE,9000.0,HOMEIMPROVEMENT,9.63,0.17,4.0,662,Yes
28.0,male,High School,43038.0,6,RENT,4000.0,EDUCATION,12.53,0.09,5.0,586,Yes
34.0,female,High School,69255.0,12,RENT,4800.0,DEBTCONSOLIDATION,11.01,0.07,10.0,653,No
26.0,male,Associate,58104.0,1,MORTGAGE,6000.0,HOMEIMPROVEMENT,14.61,0.1,3.0,672,No
28.0,male,Bachelor,78694.0,5,MORTGAGE,10000.0,VENTURE,7.49,0.13,5.0,549,Yes
37.0,female,High School,47606.0,17,RENT,1500.0,DEBTCONSOLIDATION,10.05,0.03,14.0,641,No
26.0,female,Master,35760.0,3,RENT,3400.0,HOMEIMPROVEMENT,15.62,0.1,4.0,607,No
23.0,female,High School,54523.0,1,RENT,5000.0,VENTURE,16.29,0.09,4.0,625,No
28.0,male,High School,94740.0,5,RENT,12000.0,VENTURE,10.62,0.13,10.0,663,No
40.0,male,Associate,66779.0,20,MORTGAGE,12000.0,EDUCATION,6.62,0.18,15.0,674,No
26.0,male,High School,34343.0,4,OWN,4000.0,PERSONAL,15.37,0.12,3.0,660,No
26.0,male,Associate,44196.0,4,RENT,7500.0,PERSONAL,11.4,0.17,6.0,627,No
23.0,female,Bachelor,31887.0,4,RENT,10000.0,PERSONAL,15.58,0.31,4.0,694,No
23.0,male,High School,60893.0,3,MORTGAGE,6100.0,VENTURE,11.01,0.1,4.0,644,No
48.0,female,Associate,39842.0,28,RENT,2000.0,VENTURE,17.27,0.05,16.0,652,No
27.0,male,Bachelor,317610.0,5,MORTGAGE,35000.0,MEDICAL,11.01,0.11,5.0,585,Yes
24.0,male,Bachelor,24257.0,0,RENT,2500.0,PERSONAL,13.84,0.1,3.0,565,No
27.0,male,High School,43116.0,3,RENT,5500.0,PERSONAL,7.98,0.13,4.0,673,No
26.0,male,Associate,41812.0,4,MORTGAGE,12250.0,PERSONAL,6.91,0.29,4.0,597,No
27.0,female,Master,89624.0,5,MORTGAGE,8000.0,DEBTCONSOLIDATION,8.89,0.09,5.0,657,No
22.0,male,Bachelor,32478.0,0,MORTGAGE,1000.0,PERSONAL,11.01,0.03,2.0,532,No
32.0,male,Bachelor,91497.0,6,MORTGAGE,19672.0,HOMEIMPROVEMENT,13.38,0.21,8.0,582,No
22.0,male,High School,29670.0,0,RENT,6000.0,MEDICAL,11.14,0.2,4.0,553,No
25.0,female,Master,28273.0,4,RENT,4125.0,EDUCATION,14.54,0.15,2.0,705,Yes
23.0,female,Associate,41668.0,0,MORTGAGE,4000.0,EDUCATION,14.17,0.1,2.0,659,No
35.0,male,High School,126840.0,13,RENT,7250.0,VENTURE,11.01,0.06,5.0,601,Yes
27.0,male,Bachelor,36995.0,5,RENT,5000.0,DEBTCONSOLIDATION,17.77,0.14,10.0,533,No
34.0,male,Associate,60036.0,10,RENT,3000.0,DEBTCONSOLIDATION,15.46,0.05,9.0,604,No
41.0,female,Bachelor,57348.0,20,RENT,25000.0,VENTURE,12.47,0.44,15.0,556,No
27.0,male,High School,28876.0,8,RENT,3000.0,EDUCATION,17.8,0.1,10.0,597,Yes
25.0,male,High School,99253.0,1,RENT,6000.0,MEDICAL,11.01,0.06,3.0,544,Yes
21.0,female,Associate,71914.0,0,MORTGAGE,3000.0,MEDICAL,7.51,0.04,4.0,620,Yes
27.0,male,Master,60731.0,0,RENT,8385.0,MEDICAL,11.2,0.14,5.0,663,No
28.0,female,High School,121251.0,6,MORTGAGE,25000.0,VENTURE,11.01,0.21,6.0,569,No
24.0,female,High School,142394.0,1,RENT,4000.0,DEBTCONSOLIDATION,10.51,0.03,3.0,599,No
23.0,male,Bachelor,50224.0,2,MORTGAGE,6000.0,DEBTCONSOLIDATION,9.32,0.12,3.0,616,Yes
29.0,male,Master,88255.0,11,MORTGAGE,7000.0,MEDICAL,13.79,0.08,8.0,683,Yes
31.0,male,Bachelor,38569.0,11,MORTGAGE,2500.0,DEBTCONSOLIDATION,13.22,0.06,5.0,641,No
27.0,male,Bachelor,310552.0,3,RENT,35000.0,EDUCATION,18.64,0.11,10.0,588,No
38.0,female,Associate,28716.0,15,RENT,10000.0,PERSONAL,13.42,0.35,16.0,655,No
24.0,male,Bachelor,35542.0,0,RENT,6000.0,VENTURE,15.62,0.17,3.0,672,No
33.0,male,High School,139968.0,10,MORTGAGE,5000.0,HOMEIMPROVEMENT,12.99,0.04,5.0,601,No
23.0,female,Associate,71834.0,1,RENT,3000.0,MEDICAL,13.73,0.04,3.0,570,No
21.0,female,Master,16616.0,0,RENT,2500.0,HOMEIMPROVEMENT,7.88,0.15,2.0,665,No
23.0,female,Associate,47772.0,1,RENT,10000.0,PERSONAL,11.99,0.21,3.0,657,No
32.0,male,Bachelor,126274.0,8,MORTGAGE,24000.0,DEBTCONSOLIDATION,8.9,0.19,5.0,644,No
25.0,female,Master,43478.0,3,RENT,16000.0,EDUCATION,9.22,0.37,4.0,698,No
27.0,female,Bachelor,34594.0,5,RENT,9809.0,MEDICAL,7.52,0.28,5.0,642,No
22.0,male,Associate,36727.0,0,RENT,7200.0,VENTURE,11.71,0.2,3.0,659,No
40.0,female,Associate,63352.0,17,RENT,15000.0,EDUCATION,18.62,0.24,16.0,617,No
27.0,female,Associate,41579.0,5,RENT,5000.0,MEDICAL,10.25,0.12,10.0,602,No
21.0,male,High School,60415.0,0,RENT,10000.0,DEBTCONSOLIDATION,11.71,0.17,3.0,603,Yes
26.0,female,High School,93411.0,7,MORTGAGE,22000.0,HOMEIMPROVEMENT,7.09,0.24,4.0,611,Yes
26.0,male,Bachelor,78008.0,3,MORTGAGE,8000.0,DEBTCONSOLIDATION,12.17,0.1,2.0,621,No
38.0,female,High School,25930.0,17,RENT,3000.0,DEBTCONSOLIDATION,13.48,0.12,17.0,626,Yes
29.0,male,High School,56426.0,7,MORTGAGE,7500.0,HOMEIMPROVEMENT,14.35,0.13,5.0,602,No
22.0,female,Master,77217.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.03,0.13,3.0,656,Yes
29.0,male,Associate,33151.0,3,RENT,4000.0,HOMEIMPROVEMENT,16.0,0.12,8.0,671,No
25.0,female,Associate,40937.0,3,MORTGAGE,7125.0,MEDICAL,7.51,0.17,3.0,655,No
24.0,male,Master,51512.0,0,RENT,10000.0,EDUCATION,7.88,0.19,3.0,611,Yes
29.0,female,Bachelor,51565.0,6,RENT,1200.0,DEBTCONSOLIDATION,7.53,0.02,8.0,605,No
28.0,female,Associate,58666.0,5,RENT,4500.0,PERSONAL,11.71,0.08,7.0,663,No
64.0,male,Bachelor,68127.0,44,RENT,10000.0,DEBTCONSOLIDATION,16.82,0.15,18.0,690,No
23.0,male,Associate,73066.0,3,RENT,15000.0,EDUCATION,11.08,0.21,4.0,586,Yes
27.0,female,Associate,57393.0,7,MORTGAGE,6500.0,VENTURE,12.87,0.11,6.0,587,Yes
22.0,male,Associate,63239.0,2,MORTGAGE,20000.0,EDUCATION,13.99,0.32,3.0,663,Yes
34.0,male,High School,192605.0,13,RENT,11439.0,VENTURE,13.08,0.06,8.0,629,No
25.0,male,High School,102944.0,0,RENT,5750.0,VENTURE,7.29,0.06,4.0,632,Yes
30.0,female,Associate,178434.0,11,RENT,22200.0,EDUCATION,19.42,0.12,8.0,654,No
36.0,male,Bachelor,55072.0,13,RENT,7000.0,MEDICAL,9.91,0.13,12.0,665,Yes
25.0,female,Bachelor,109101.0,1,OWN,5000.0,VENTURE,6.76,0.05,4.0,606,Yes
29.0,female,Bachelor,24979.0,6,RENT,1200.0,DEBTCONSOLIDATION,11.71,0.05,7.0,618,No
23.0,female,Associate,46937.0,1,RENT,15000.0,EDUCATION,6.17,0.32,2.0,681,No
24.0,male,High School,23071.0,3,MORTGAGE,5000.0,PERSONAL,9.32,0.22,3.0,571,No
22.0,female,Master,85254.0,0,MORTGAGE,8400.0,MEDICAL,7.88,0.1,2.0,619,No
39.0,male,Associate,103038.0,18,MORTGAGE,10000.0,EDUCATION,10.09,0.1,15.0,656,Yes
24.0,male,Associate,91117.0,0,MORTGAGE,9000.0,MEDICAL,8.59,0.1,4.0,652,No
41.0,male,Associate,80193.0,17,RENT,6000.0,EDUCATION,10.47,0.07,13.0,625,No
24.0,male,Associate,87019.0,0,MORTGAGE,15000.0,PERSONAL,15.95,0.17,3.0,632,Yes
29.0,male,High School,151986.0,3,MORTGAGE,7000.0,VENTURE,16.02,0.05,5.0,602,Yes
23.0,male,High School,44161.0,3,RENT,16750.0,DEBTCONSOLIDATION,15.28,0.38,4.0,646,No
22.0,male,Master,36260.0,0,RENT,2800.0,EDUCATION,7.43,0.08,4.0,667,Yes
21.0,female,Associate,15480.0,0,RENT,5000.0,VENTURE,11.49,0.32,2.0,642,No
31.0,male,High School,37662.0,10,RENT,20200.0,PERSONAL,14.74,0.54,8.0,604,No
23.0,female,Bachelor,51147.0,0,MORTGAGE,3500.0,PERSONAL,9.7,0.07,3.0,696,No
40.0,male,High School,63651.0,16,MORTGAGE,7000.0,HOMEIMPROVEMENT,14.65,0.11,14.0,652,No
24.0,male,Bachelor,130639.0,2,RENT,8000.0,DEBTCONSOLIDATION,9.88,0.06,4.0,605,Yes
27.0,male,Associate,256529.0,5,MORTGAGE,35000.0,MEDICAL,13.54,0.14,4.0,684,No
23.0,female,High School,64739.0,0,RENT,21240.0,PERSONAL,10.71,0.33,3.0,685,No
49.0,female,High School,18921.0,26,RENT,2400.0,MEDICAL,9.91,0.13,13.0,626,No
31.0,female,Associate,103681.0,8,OWN,2000.0,VENTURE,10.74,0.02,6.0,628,Yes
31.0,male,High School,45333.0,8,RENT,7500.0,PERSONAL,15.23,0.17,6.0,668,No
21.0,male,Bachelor,24238.0,0,RENT,6000.0,PERSONAL,9.88,0.25,2.0,608,No
38.0,female,High School,56151.0,15,RENT,14425.0,PERSONAL,10.57,0.26,12.0,671,No
39.0,male,High School,22489.0,16,OWN,3975.0,DEBTCONSOLIDATION,11.97,0.18,15.0,597,No
32.0,male,Associate,58796.0,10,OWN,8000.0,EDUCATION,5.79,0.14,7.0,654,No
24.0,male,Bachelor,68258.0,2,RENT,18000.0,EDUCATION,13.48,0.26,3.0,671,No
33.0,male,Bachelor,40500.0,10,RENT,8000.0,DEBTCONSOLIDATION,14.49,0.2,11.0,595,No
43.0,female,High School,62080.0,20,RENT,20000.0,PERSONAL,13.8,0.32,13.0,639,No
33.0,female,Bachelor,83584.0,10,RENT,15000.0,HOMEIMPROVEMENT,10.62,0.18,7.0,707,No
22.0,male,Master,71781.0,2,RENT,5000.0,EDUCATION,11.11,0.07,3.0,642,No
28.0,male,Master,121078.0,2,RENT,20000.0,VENTURE,11.22,0.17,9.0,644,No
29.0,male,High School,132933.0,10,MORTGAGE,12000.0,VENTURE,10.37,0.09,10.0,607,Yes
22.0,female,Bachelor,66769.0,0,RENT,3500.0,MEDICAL,9.99,0.05,3.0,672,Yes
26.0,male,Associate,181234.0,3,MORTGAGE,12033.0,DEBTCONSOLIDATION,8.11,0.07,4.0,638,No
27.0,female,Associate,151002.0,7,RENT,20000.0,DEBTCONSOLIDATION,9.25,0.13,8.0,704,Yes
22.0,male,Bachelor,65859.0,1,MORTGAGE,12000.0,HOMEIMPROVEMENT,13.48,0.18,2.0,645,No
58.0,male,Associate,48809.0,29,RENT,2500.0,VENTURE,10.37,0.05,27.0,638,Yes
41.0,male,Associate,44217.0,20,RENT,10000.0,DEBTCONSOLIDATION,6.03,0.23,15.0,670,Yes
24.0,female,Master,18751.0,3,RENT,6000.0,MEDICAL,11.49,0.32,4.0,682,No
27.0,female,Master,76521.0,6,MORTGAGE,8000.0,MEDICAL,11.46,0.1,8.0,696,No
26.0,female,Bachelor,98157.0,0,RENT,21000.0,VENTURE,16.95,0.21,2.0,543,No
22.0,male,Associate,47729.0,0,RENT,7000.0,PERSONAL,8.9,0.15,3.0,626,No
22.0,female,High School,70836.0,2,RENT,6000.0,PERSONAL,6.92,0.08,4.0,591,No
25.0,male,High School,56289.0,3,RENT,8605.0,EDUCATION,10.91,0.15,2.0,645,Yes
42.0,female,High School,47031.0,17,RENT,13000.0,MEDICAL,11.01,0.28,11.0,684,No
24.0,female,Associate,37032.0,0,RENT,3000.0,DEBTCONSOLIDATION,13.98,0.08,2.0,654,No
28.0,male,High School,81729.0,4,RENT,5000.0,DEBTCONSOLIDATION,14.26,0.06,8.0,590,Yes
29.0,male,Associate,319204.0,3,MORTGAGE,25000.0,PERSONAL,11.26,0.08,10.0,597,Yes
27.0,female,Bachelor,56249.0,4,MORTGAGE,8725.0,EDUCATION,9.32,0.16,9.0,708,No
30.0,female,Associate,83357.0,8,RENT,22165.0,MEDICAL,17.0,0.27,5.0,525,No
29.0,male,High School,32311.0,6,RENT,7000.0,EDUCATION,11.01,0.22,9.0,552,Yes
24.0,female,High School,121286.0,2,RENT,16000.0,HOMEIMPROVEMENT,11.12,0.13,3.0,621,No
23.0,male,Bachelor,29390.0,0,RENT,8835.0,VENTURE,9.82,0.3,2.0,663,No
23.0,female,High School,73048.0,0,RENT,7500.0,PERSONAL,9.85,0.1,4.0,504,Yes
30.0,male,High School,193093.0,9,MORTGAGE,7000.0,EDUCATION,13.98,0.04,5.0,581,Yes
24.0,male,High School,86007.0,0,MORTGAGE,20000.0,EDUCATION,11.36,0.23,2.0,567,No
23.0,male,High School,65503.0,2,RENT,10000.0,PERSONAL,15.4,0.15,4.0,607,No
30.0,male,Master,605611.0,9,RENT,3000.0,DEBTCONSOLIDATION,11.36,0.0,9.0,631,Yes
25.0,female,Master,103152.0,3,RENT,10000.0,MEDICAL,11.4,0.1,6.0,646,Yes
23.0,female,Bachelor,55086.0,0,RENT,14500.0,VENTURE,10.36,0.26,4.0,629,No
27.0,male,Associate,39652.0,5,RENT,6300.0,EDUCATION,16.45,0.16,6.0,610,No
22.0,female,High School,61075.0,3,MORTGAGE,4000.0,EDUCATION,10.95,0.07,4.0,623,Yes
30.0,female,Master,145275.0,6,RENT,12000.0,VENTURE,11.0,0.08,6.0,558,Yes
26.0,male,High School,45611.0,3,RENT,14500.0,VENTURE,15.33,0.32,4.0,598,No
34.0,male,Associate,55994.0,11,MORTGAGE,6700.0,DEBTCONSOLIDATION,11.01,0.12,10.0,653,Yes
22.0,male,High School,84952.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.29,0.12,3.0,659,Yes
28.0,female,Associate,52302.0,6,RENT,14000.0,PERSONAL,11.14,0.27,5.0,632,No
22.0,male,Master,61303.0,1,MORTGAGE,15000.0,EDUCATION,10.25,0.24,3.0,590,Yes
22.0,male,Associate,82708.0,2,MORTGAGE,13000.0,VENTURE,7.88,0.16,4.0,617,Yes
23.0,male,Bachelor,85339.0,1,MORTGAGE,10000.0,PERSONAL,6.62,0.12,4.0,614,Yes
24.0,male,Associate,60972.0,0,RENT,5000.0,VENTURE,11.01,0.08,4.0,616,Yes
26.0,female,Bachelor,36971.0,4,RENT,7500.0,EDUCATION,11.13,0.2,4.0,547,Yes
36.0,female,Bachelor,71257.0,14,MORTGAGE,10000.0,MEDICAL,11.01,0.14,15.0,666,No
26.0,female,Associate,71556.0,3,OTHER,12000.0,MEDICAL,12.57,0.17,4.0,632,No
24.0,male,High School,66743.0,0,RENT,15000.0,MEDICAL,11.14,0.22,4.0,602,No
23.0,female,High School,72928.0,0,MORTGAGE,7000.0,PERSONAL,7.66,0.1,4.0,670,No
34.0,female,Master,23920.0,8,RENT,5000.0,VENTURE,6.99,0.21,7.0,676,No
24.0,female,Bachelor,29778.0,2,RENT,8975.0,MEDICAL,11.83,0.3,2.0,666,No
26.0,female,Master,36934.0,2,RENT,6000.0,MEDICAL,15.45,0.16,4.0,735,No
33.0,male,High School,184518.0,13,MORTGAGE,23100.0,HOMEIMPROVEMENT,14.74,0.13,9.0,635,No
34.0,female,Master,56531.0,11,MORTGAGE,8500.0,EDUCATION,11.01,0.15,9.0,614,No
22.0,male,High School,41501.0,0,RENT,6000.0,EDUCATION,12.86,0.14,4.0,655,No
45.0,male,High School,28432.0,25,OWN,7000.0,PERSONAL,7.29,0.25,15.0,714,No
26.0,female,Bachelor,42173.0,8,RENT,9450.0,MEDICAL,15.62,0.22,3.0,534,No
24.0,male,Bachelor,46672.0,0,RENT,12000.0,PERSONAL,11.76,0.26,4.0,702,No
22.0,male,High School,39668.0,0,MORTGAGE,5500.0,DEBTCONSOLIDATION,11.01,0.14,2.0,679,Yes
25.0,male,Bachelor,121077.0,5,MORTGAGE,15000.0,MEDICAL,11.01,0.12,3.0,589,Yes
25.0,female,Associate,115618.0,5,RENT,12000.0,EDUCATION,11.23,0.1,4.0,665,Yes
25.0,male,Bachelor,77835.0,3,RENT,14000.0,DEBTCONSOLIDATION,14.42,0.18,2.0,601,No
27.0,female,High School,34230.0,3,RENT,5000.0,VENTURE,17.51,0.15,6.0,545,No
28.0,male,Bachelor,60721.0,8,MORTGAGE,5000.0,VENTURE,7.74,0.08,9.0,624,Yes
27.0,female,Bachelor,60827.0,6,MORTGAGE,10750.0,VENTURE,13.48,0.18,7.0,695,Yes
25.0,female,High School,136793.0,2,RENT,14400.0,DEBTCONSOLIDATION,11.71,0.11,4.0,639,No
24.0,female,Bachelor,20512.0,1,OWN,4000.0,EDUCATION,8.0,0.2,2.0,496,No
27.0,male,Bachelor,121150.0,2,MORTGAGE,12902.0,EDUCATION,7.22,0.11,7.0,639,No
22.0,female,High School,35777.0,2,RENT,4000.0,MEDICAL,15.02,0.11,4.0,697,No
23.0,male,High School,47622.0,2,MORTGAGE,16000.0,VENTURE,14.26,0.34,3.0,634,No
27.0,female,Associate,33501.0,6,OWN,11500.0,EDUCATION,20.0,0.34,9.0,685,No
26.0,male,Associate,130649.0,4,RENT,24000.0,EDUCATION,20.0,0.18,3.0,678,No
38.0,male,High School,141280.0,16,MORTGAGE,10700.0,HOMEIMPROVEMENT,14.27,0.08,14.0,666,No
30.0,male,Associate,137892.0,10,MORTGAGE,7200.0,MEDICAL,6.03,0.05,8.0,593,No
25.0,female,Associate,175075.0,4,MORTGAGE,25000.0,EDUCATION,11.36,0.14,4.0,570,Yes
23.0,male,Master,37363.0,0,RENT,1450.0,PERSONAL,15.58,0.04,4.0,609,No
30.0,female,High School,77228.0,7,RENT,5000.0,PERSONAL,10.39,0.06,8.0,662,No
30.0,female,High School,80242.0,7,RENT,10000.0,EDUCATION,14.83,0.12,9.0,604,No
23.0,male,High School,40856.0,0,RENT,18041.0,MEDICAL,9.97,0.44,4.0,638,No
21.0,male,Bachelor,41392.0,0,RENT,9000.0,PERSONAL,11.86,0.22,4.0,652,No
28.0,male,High School,87747.0,3,OWN,25000.0,MEDICAL,11.11,0.28,8.0,651,No
27.0,male,High School,144916.0,4,RENT,11040.0,EDUCATION,12.59,0.08,7.0,610,Yes
31.0,male,Bachelor,56023.0,9,RENT,5000.0,VENTURE,11.01,0.09,8.0,716,No
36.0,male,Associate,58794.0,16,MORTGAGE,10000.0,VENTURE,9.63,0.17,14.0,644,Yes
27.0,male,Associate,37105.0,4,RENT,4200.0,VENTURE,10.91,0.11,7.0,523,Yes
